Id,Prediction
1363,4452373.95038189
1364,4461753.96156735
1365,4396903.65428545
1366,3409124.75957735
1367,4283942.50330825
1368,4529270.4417669
1369,5766688.54581646
1370,4508828.45950546
1371,4328755.87903229
1372,6413575.78326391
1373,4598445.1967405
1374,4032995.70846237
1375,4405491.10271802
1376,4377019.05437559
1377,3892858.07647025
1378,3596340.96313529
1379,3446782.66991752
1380,4909831.70988416
1381,5186891.52481559
1382,4156820.08052637
1383,5017414.16742389
1384,3727436.55089755
1385,4585705.31590777
1386,4069009.28747953
1387,3761062.1916924
1388,4906693.32030481
1389,3048271.91305925
1390,4411130.34905497
1391,3704196.2108831
1392,4096331.26765823
1393,4482215.64912415
1394,4577306.18383276
1395,4196933.54873039
1396,4198985.241395
1397,4997626.77279264
1398,4641258.45419436
1399,4566439.67183642
1400,3615488.78123664
1401,5084172.6475843
1402,4257699.0198773
1403,4369641.00486371
1404,3750787.77371179
1405,4531322.82127416
1406,3774847.09626621
1407,5052223.00713923
1408,4333284.60570741
1409,4916679.28129352
1410,3963808.92683901
1411,4264837.60747862
1412,3369585.93697529
1413,5084000.63958872
1414,4135456.98757512
1415,4565156.33562472
1416,4832179.32008427
1417,4207258.16206217
1418,4080584.60473249
1419,5393764.87373978
1420,4869168.86708647
1421,4379628.52128097
1422,3693695.57962932
1423,4728415.59418848
1424,4361817.69364727
1425,4518983.85492854
1426,2611870.95759542
1427,4406307.33133281
1428,4050037.49523413
1429,2967307.89224767
1430,5401024.43680902
1431,3828853.29533077
1432,4933702.55573801
1433,4350592.46166878
1434,3179939.76170498
1435,4834100.20750836
1436,4087976.9943867
1437,4617088.03502919
1438,3565535.19261332
1439,5246057.54067629
1440,5083547.00017182
1441,4529919.5003925
1442,2561849.53058102
1443,4195129.84607474
1444,4611076.94965588
1445,4076492.08422013
1446,4940925.25883423
1447,4322714.84881548
1448,4312577.54544165
1449,5253308.32120276
1450,4926593.44797031
1451,4581558.78360045
1452,4731711.65467861
1453,3705790.13360695
1454,5514716.8684857
1455,4649052.47353252
1456,4890688.9179532
1457,4461357.72927175
1458,5049795.97985751
1459,3423171.32565951
1460,3719997.88510955
1461,4187909.43506468
1462,4405265.24829783
1463,3981537.99372236
1464,3982638.95830478
1465,2984933.54055241
1466,4425415.28043673
1467,5166738.20028956
1468,4207297.63109462
1469,4738978.47219404
1470,4831849.28538416
1471,3588367.98213485
1472,4873524.66311805
1473,3321514.5169896
1474,5037698.54117646
1475,3303812.72982886
1476,4784847.0978206
1477,4810316.91910582
1478,3492384.18401234
1479,4563867.16781524
1480,4684487.47430059
1481,4096222.23827336
1482,4376021.95990305
1483,4793263.43487608
1484,4713977.74228562
1485,4899002.86576753
1486,4707066.1523035
1487,5382693.19307592
1488,3585470.62510868
1489,4758001.13650191
1490,2948380.63164263
1491,4139141.41099809
1492,4372625.25886752
1493,3910023.84699402
1494,5065855.21255079
1495,5661636.2097181
1496,5719152.18281716
1497,3155756.45414946
1498,3014311.37127734
1499,4475337.15445185
1500,4419319.8271602
1501,3960855.50325656
1502,4763108.47252744
1503,4498204.15565101
1504,4870523.46212418
1505,4752173.63953403
1506,3729691.64314247
1507,4135653.22792205
1508,3962792.01275903
1509,4831515.58899904
1510,3525811.20972465
1511,4716230.51962588
1512,5021237.84909929
1513,4733058.36140428
1514,4687867.63998809
1515,5136260.16529194
1516,5281129.21057342
1517,5084808.71344132
1518,4809407.45886935
1519,5950176.10533637
1520,4859723.51611323
1521,4305767.34208199
1522,5190796.74167877
1523,4820013.64939116
1524,4715380.02943491
1525,3091172.84737158
1526,4543276.89644764
1527,4276024.1232975
1528,3434662.24859668
1529,4847711.62618104
1530,4308337.4056569
1531,4305884.29358752
1532,3381427.46501264
1533,4307451.43609079
1534,4413505.43722213
1535,5841373.8652246
1536,4993160.36464135
1537,4360279.11698759
1538,4455549.15183247
1539,4784716.57161475
1540,3594554.3648808
1541,4171964.81350716
1542,4934083.04493102
1543,4847464.68908644
1544,6067770.08228988
1545,3036528.92261907
1546,3626333.27150269
1547,3301170.29819612
1548,5135525.8440617
1549,4624678.10465315
1550,4558515.14467286
1551,5182164.72341231
1552,3667259.19765823
1553,4520831.4692855
1554,2967739.56584127
1555,4821762.73516542
1556,4033609.38595406
1557,3669411.86448592
1558,3354029.89431509
1559,4198985.241395
1560,5028085.65679182
1561,5202817.86811117
1562,2454618.46553031
1563,4237568.54822312
1564,4313210.24922968
1565,5109067.72406265
1566,3074893.00278975
1567,2867172.41300851
1568,2442534.01462399
1569,4531031.59760806
1570,3909634.05049121
1571,4880537.02613358
1572,5190745.35327146
1573,4344159.60690546
1574,3998205.1867996
1575,4366232.7248124
1576,3490873.86130818
1577,3317749.72199009
1578,4067978.58691578
1579,4644324.33984966
1580,3228583.64326413
1581,3891223.71817048
1582,3542884.98557976
1583,4107752.91837828
1584,4972528.85207533
1585,3409592.23570053
1586,3389540.27830577
1587,4801736.56446985
1588,4118097.32355111
1589,3317793.80932903
1590,3412763.65355165
1591,3746893.42925513
1592,4774766.23871646
1593,4814423.94652834
1594,4787998.81805986
1595,4638307.79832887
1596,3214002.44224849
1597,4132720.30713579
1598,3461034.9419045
1599,3162380.725225
1600,4859874.24618343
1601,4100591.70149992
1602,4409611.64533954
1603,3265329.29261809
1604,5242269.01563147
1605,3856374.45605677
1606,4412115.38513846
1607,4532912.82477939
1608,4504900.05780438
1609,4511940.54093446
1610,4993396.31390015
1611,4663266.37998963
1612,3460922.04445481
1613,4249648.90034655
1614,4263825.27684959
1615,4302102.91286967
1616,4356149.10105014
1617,4327364.98513773
1618,4874071.57961961
1619,5185096.15675776
1620,4447212.31926909
1621,5070720.13894194
1622,3545800.94559018
1623,3439189.89524036
1624,4701780.35609932
1625,4909466.57281619
1626,4701897.94765758
1627,4802413.95954132
1628,5107491.34211252
1629,4759881.20708449
1630,3700226.13056286
1631,5051603.96374811
1632,5441105.89301615
1633,5318762.76811124
1634,4707338.83052778
1635,4762115.41882124
1636,4381601.00597041
1637,4732514.54958115
1638,3144666.84033617
1639,4634818.9010406
1640,4069568.11173014
1641,3224365.17046078
1642,4567773.567879
1643,4442523.05536816
1644,3410208.34044409
1645,4477760.55604137
1646,4058274.01394065
1647,4703911.08359086
1648,2839314.61316868
1649,3497845.02972385
1650,4529088.80611319
1651,4762345.29457695
1652,3137913.90329814
1653,4144917.29355017
1654,3104266.44753003
1655,3937909.18131523
1656,4333641.50042148
1657,4203993.89188414
1658,4684875.06052268
1659,4678012.91039398
1660,4422448.65206876
1661,3409124.51041443
1662,4398396.02475477
1663,4066516.32261963
1664,3646303.71546995
1665,4744455.16947758
1666,2861589.06517963
1667,4398487.16410912
1668,4513967.79624958
1669,4748372.84360423
1670,3105876.1934861
1671,4031510.07461341
1672,4882191.12295847
1673,5162153.7536604
1674,3491744.04667736
1675,4687730.37451212
1676,4739275.88096754
1677,2979832.7464657
1678,4450467.26858678
1679,4569201.69160981
1680,4886602.85026208
1681,3959522.71090268
1682,4209248.99740836
1683,5078496.51960685
1684,2883785.9941724
1685,4747016.71404246
1686,2574906.53417582
1687,4433632.21190529
1688,2975802.85517639
1689,4216648.91304821
1690,5309166.25031078
1691,3545800.42815916
1692,4588402.12795305
1693,4754576.05686569
1694,4062963.52323876
1695,3361633.18334818
1696,4431135.13614569
1697,4618743.06937077
1698,2746958.903195
1699,4343914.13596167
1700,4905580.16208475
1701,4592258.66987804
1702,4341009.72913696
1703,3529322.89205305
1704,4033011.93724178
1705,4464805.02196805
1706,4034652.91688881
1707,3241341.50911997
1708,3430100.15960205
1709,4784224.91855185
1710,3831124.32063159
1711,4774723.14445552
1712,4734687.37704176
1713,3420019.27535774
1714,3989010.30951967
1715,2913158.18737286
1716,3477681.96788138
1717,4540090.98796168
1718,3749198.75369254
1719,4876582.12306513
1720,4613119.83581673
1721,5550012.53962401
1722,3124933.56307803
1723,4870526.17816178
1724,3980747.7745808
1725,3589464.13356012
1726,3981682.90585564
1727,4824569.64597968
1728,4112024.51901564
1729,4131328.57524076
1730,4851661.11937595
1731,4072478.26231607
1732,4356247.06710405
1733,5063290.64630927
1734,4294172.89120776
1735,5006518.37132987
1736,4665781.57548821
1737,5154112.58692995
1738,4370155.64089765
1739,4972582.47314581
1740,3955573.55894591
1741,4985936.82471723
1742,3750356.13902352
1743,5201410.59903881
1744,3937828.70828033
1745,4244343.06249949
1746,3403905.64417462
1747,4820185.09269122
1748,4322810.02743784
1749,4523567.25234967
1750,5005983.02725205
1751,2431169.16478898
1752,3918549.0925726
1753,4311511.86395728
1754,4737291.96081726
1755,4756991.84868878
1756,4538459.13919711
1757,4270954.01628331
1758,4195396.37429997
1759,4836607.39365111
1760,4992194.62818237
1761,4036029.10692352
1762,4620968.11719889
1763,3982001.0617864
1764,3367931.20168552
1765,3877026.99066602
1766,3334491.40376408
1767,3791486.03746391
1768,3528937.97781248
1769,4617498.52053193
1770,4624032.83785619
1771,2746233.9844932
1772,2727300.94362382
1773,4733346.63513979
1774,2841912.69376255
1775,4140131.77517824
1776,4670625.4265465
1777,3123548.60945475
1778,4461036.82424625
1779,3858792.31209081
1780,5215425.49888428
1781,2469297.73886801
1782,4529632.79612407
1783,4640779.84744095
1784,4361456.01187795
1785,4688548.67504069
1786,5003169.23876381
1787,4144051.05188493
1788,3982438.51175902
1789,4528446.65799546
1790,2508978.10041729
1791,4321855.02196151
1792,3230691.83027476
1793,4496543.61891075
1794,3206093.50363149
1795,4217665.54245888
1796,2947570.28081251
1797,4437083.99544561
1798,4840160.37238023
1799,3493573.68951129
1800,2393705.68893714
1801,4077313.91199748
1802,3104210.29647477
1803,4550552.16240717
1804,4699354.34756879
1805,4753078.01691077
1806,4331066.51224562
1807,4649861.41920271
1808,4054934.7293608
1809,4517206.86760632
1810,3922336.70937609
1811,3390969.19918797
1812,4858696.18282595
1813,3495298.82338748
1814,4343823.12172285
1815,4725958.85148056
1816,4559081.90009208
1817,4270173.59691141
1818,3211926.19686819
1819,3346426.87332418
1820,2583988.36027353
1821,4715863.63659668
1822,4813021.06579166
1823,4768655.31136749
1824,4912806.96228821
1825,4236753.7487222
1826,4930074.40066531
1827,2374558.60931809
1828,2674861.94485015
1829,2681707.24877045
1830,4210724.09957772
1831,3795547.57574713
1832,4691652.03628093
1833,3987491.64993465
1834,2715918.78351609
1835,2801553.5262559
1836,5270686.3436105
1837,4692792.15621961
1838,4971267.21301977
1839,5032833.5928755
1840,4290580.58161726
1841,3208863.57685419
1842,4958018.42366485
1843,4346265.18181315
1844,4720283.35763277
1845,2989279.58346442
1846,4453986.1285586
1847,4666938.41754181
1848,4267572.20221222
1849,4599667.82301859
1850,4679876.58769297
1851,4975903.3680564
1852,4682776.88216902
1853,4951091.44671476
1854,4594611.90595125
1855,3733141.01140146
1856,3566845.16878267
1857,4131352.38887762
1858,4500974.87622224
1859,4910149.31165402
1860,4694947.80768989
1861,4983804.21029158
1862,6039852.62114875
1863,2895403.82041848
1864,3229383.34157988
1865,4828726.21288093
1866,4011890.79945845
1867,3146589.54834018
1868,4083990.24985503
1869,3460338.88695205
1870,4601553.61598188
1871,4802857.5486535
1872,4269398.29301768
1873,5025876.584386
1874,5439482.50375281
1875,4081679.12000843
1876,3970129.86524589
1877,4216587.28004609
1878,4898723.92679009
1879,4149573.40285537
1880,4675097.41853175
1881,4120522.9073122
1882,3552791.56266829
1883,4731020.64999886
1884,4707850.16060629
1885,3675506.22940437
1886,4361314.62903811
1887,3582382.5764863
1888,4139021.67017007
1889,3898571.60666647
1890,5025109.28831918
1891,4361621.03509133
1892,4707216.34242688
1893,3981538.37062768
1894,3732869.21286033
1895,2979002.64397907
1896,4025254.42436298
1897,3491715.86730005
1898,4335835.25168002
1899,3809044.76809385
1900,4013562.86657245
1901,4200498.85627971
1902,4851726.05115074
1903,4964430.66821242
1904,4176550.77698319
1905,2626942.12364992
1906,4227091.69640471
1907,3154485.9735363
1908,4421338.46294036
1909,2529724.07957291
1910,3116586.94944926
1911,4127146.92150349
1912,5515424.3967024
1913,3503070.79389801
1914,5124517.51552336
1915,3863102.42132639
1916,4170156.1884047
1917,3371255.99962321
1918,4777951.58335239
1919,4549979.81435056
1920,4655961.56813141
1921,3163775.10918954
1922,4748589.74045615
1923,2630620.67373971
1924,4283681.27831227
1925,5256304.47456283
1926,3483850.15260417
1927,3980895.02416755
1928,4787133.53379328
1929,3464548.03542233
1930,4453200.00448686
1931,4785097.56754529
1932,4725153.69054842
1933,5348936.23014005
1934,3623554.37871648
1935,3461888.66439923
1936,4969524.38236016
1937,4254357.28172242
1938,3543811.44460233
1939,4647711.48586291
1940,5426761.53050148
1941,4563341.86587589
1942,4420095.63378191
1943,5244985.63262902
1944,4177575.55636081
1945,4409465.95770361
1946,3461087.17553377
1947,3881872.57441149
1948,3878964.97540803
1949,4791838.7355437
1950,4553196.49997694
1951,4204669.75964484
1952,3662475.37993357
1953,4943404.09590301
1954,4592258.66987804
1955,4588712.62494327
1956,3983136.61710437
1957,4759705.97831918
1958,4740794.12843338
1959,4111386.02761553
1960,4589762.36719214
1961,4849995.38812439
1962,3294224.6316865
1963,4866553.71036858
1964,4767446.72083814
1965,5141389.01870052
1966,5196341.34280983
1967,4378098.49819377
1968,4157364.98823186
1969,3887078.2015483
1970,4854408.52201157
1971,4020399.19577351
1972,3245449.41648635
1973,4444408.43529336
1974,4565779.20969951
1975,3439652.49422534
1976,4314290.78019674
1977,5396529.84180349
1978,6232880.12821913
1979,4471732.25231309
1980,3717497.14509881
1981,4298027.81388351
1982,4821680.64019709
1983,4918894.37268957
1984,3127584.92844668
1985,5030423.81342167
1986,4565040.06353406
1987,4137832.87861237
1988,4322415.83607068
1989,3903856.57539538
1990,3065309.99026508
1991,4402522.23454416
1992,3731931.4375427
1993,4778203.47991306
1994,3446863.9684642
1995,3896960.89669027
1996,4573361.56504507
1997,2657917.75873916
1998,3966513.53828108
1999,5165483.67252541
2000,4755516.69052429
2001,4085967.91275706
2002,4951250.24119991
2003,3238499.22450399
2004,5176158.14116594
2005,4499802.18584277
2006,3233507.61543655
2007,4461733.83617719
2008,3697088.9541083
2009,2518008.22663554
2010,4349502.71245482
2011,3915899.47912578
2012,4018965.53524498
2013,4816479.53784087
2014,4580102.37043881
2015,4256253.45575745
